,OBJECTID,SchoolId,EfClass,Tract,YearBuilt,NumStories,Cost,Area,Latitude,Longitude,HUSBT,SOccId,Name,Address,City,Zipcode,Statea,Contact,PhoneNumber,NumStudents,BackupPower,ShelterCapacity,District,Kitchen,Occupancy,ContentValPct,ContentCost
1321,2444,HI001548,EFS1,15003007000,1959.0,2,3747000.0,12490.0,21.342814,-157.91565500000002,MERBL,EDU1,Aliamanu Intermediate - Bldg B,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3747000.0
1323,2445,HI001549,EFS1,15009031601,1966.0,1,27088.43,93.22899628,20.8295,-156.92468,MERBL,EDU1,LANAI HIGH & ELEMENTARY SCHOOL,555 FRASIER AVENUE,LANAI CITY,,HI,,(808) 565-7224,800.0,0.0,0.0,,0.0,EDU1,100,27088.43
1325,2446,HI001550,EFS1,15003007000,1959.0,2,3292200.0,10974.0,21.342814,-157.91565500000002,MERBL,EDU1,Aliamanu Intermediate - Bldg C,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3292200.0
1327,2447,HI001551,EFS1,15009031101,1968.0,1,17135.04,68.64399719,20.88341,-156.48774,MERBL,EDU1,LIHIKAI ELEMENTARY SCHOOL,335 SOUTH PAPA AVENUE,KAHULUI,,HI,,(808) 873-3033,1127.0,0.0,0.0,,0.0,EDU1,100,17135.04
1329,2448,HI001552,EFS1,15003007000,1960.0,2,3796800.0,12656.0,21.342814,-157.91565500000002,MERBL,EDU1,Aliamanu Intermediate - Bldg D,3271 SALT LAKE BLVD,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3796800.0
1331,2449,HI001553,EFS1,15003003300,1935.0,1,3777600.0,12592.0,21.310553,-157.837321,MERBL,EDU1,Roosevelt High - Bldg J,1120 NEHOA ST,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3777600.0
1333,2450,HI001554,EFS1,15003003300,1970.0,2,1858800.0,6196.0,21.310553,-157.837321,MERBL,EDU1,Roosevelt High - Bldg N,1120 NEHOA ST,HONOLULU,96822.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1858800.0
1335,2451,HI001555,EFS1,15003004100,1967.0,2,3656100.0,12187.0,21.31175,-157.85378,MERBL,EDU1,Royal Elementary - Bldg A,1519 QUEEN EMMA ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3656100.0
1337,2452,HI001556,EFS1,15003004100,1965.0,2,3561300.0,11871.0,21.31175,-157.85378,MERBL,EDU1,Royal Elementary - Bldg B,1519 QUEEN EMMA ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3561300.0
1339,2453,HI001557,EFS1,15003004100,1951.0,1,1248000.0,4160.0,21.31175,-157.85378,MERBL,EDU1,Royal Elementary - Bldg C,1519 QUEEN EMMA ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1248000.0
1341,2454,HI001558,EFS1,15003006805,1972.0,1,1125250.0,6430.0,21.35171,-157.91178,WSF1,EDU1,Salt Lake Elem - Bldg A,1131 ALA LILIKOI,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1125250.0
1343,2455,HI001559,EFS1,15003006805,1973.0,1,2587200.0,8624.0,21.35171,-157.91178,MERBL,EDU1,Salt Lake Elem - Bldg C,1131 ALA LILIKOI,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2587200.0
1345,2456,HI001560,EFS1,15003006805,1973.0,2,5005200.0,16684.0,21.35171,-157.91178,MERBL,EDU1,Salt Lake Elem - Bldg F,1131 ALA LILIKOI,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5005200.0
1347,2457,HI001561,EFS1,15003006600,1966.0,2,3470100.0,11567.0,21.341911,-157.884695,MERBL,EDU1,Shafter Elementary - Bldg A,2508 KAUA ST,FORT SHAFTER,96858.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3470100.0
1349,2458,HI001562,EFS1,15003006600,1966.0,2,1927975.0,11017.0,21.341911,-157.884695,WSF2,EDU1,Shafter Elementary - Bldg B,2508 KAUA ST,FORT SHAFTER,96858.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1927975.0
1351,2459,HI001563,EFS1,15003006600,1968.0,1,834925.0,4771.0,21.341911,-157.884695,WSF1,EDU1,Shafter Elementary - Bldg C,2508 KAUA ST,FORT SHAFTER,96858.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,834925.0
1353,2460,HI001564,EFS1,15003009501,1969.0,2,1752000.0,5840.0,21.491057,-158.0725,MERBL,EDU1,Solomon Elementary - Bldg A,1701 *WILIKINA DR,SCHOFIELD BARRACKS,96857.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1752000.0
1355,2461,HI001565,EFS1,15003009501,1969.0,2,2891350.0,16522.0,21.491057,-158.0725,WSF2,EDU1,Solomon Elementary - Bldg B,1701 *WILIKINA DR,SCHOFIELD BARRACKS,96857.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2891350.0
1357,2462,HI001566,EFS1,15003009501,1969.0,2,4223400.0,14078.0,21.491057,-158.0725,MERBL,EDU1,Solomon Elementary - Bldg C,1701 *WILIKINA DR,SCHOFIELD BARRACKS,96857.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4223400.0
1359,2463,HI001567,EFS1,15003009501,1976.0,2,3713400.0,12378.0,21.491057,-158.0725,MERBL,EDU1,Solomon Elementary - Bldg E,1701 *WILIKINA DR,SCHOFIELD BARRACKS,96857.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3713400.0
1361,2464,HI001568,EFS1,15003009501,1994.0,1,142100.0,812.0,21.491057,-158.0725,WSF1,EDU1,Solomon Elementary - Bldg P21,1701 *WILIKINA DR,SCHOFIELD BARRACKS,96857.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,142100.0
1363,2465,HI001569,EFS1,15003009501,1994.0,1,142100.0,812.0,21.491057,-158.0725,WSF1,EDU1,Solomon Elementary - Bldg P22,1701 *WILIKINA DR,SCHOFIELD BARRACKS,96857.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,142100.0
1365,2466,HI001570,EFS1,15003009501,1994.0,1,142100.0,812.0,21.491057,-158.0725,WSF1,EDU1,Solomon Elementary - Bldg P23,1701 *WILIKINA DR,SCHOFIELD BARRACKS,96857.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,142100.0
1367,2467,HI001571,EFS1,15003004300,1951.0,2,9114700.0,52084.0,21.310328,-157.840243,WSF2,EDU1,Stevenson Middle - Bldg A,1202 PROSPECT ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,9114700.0
1369,2468,HI001572,EFS1,15003004300,1954.0,1,2130300.0,7101.0,21.310328,-157.840243,MERBL,EDU1,Stevenson Middle - Bldg B,1202 PROSPECT ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2130300.0
1371,2469,HI001573,EFS1,15003004300,1954.0,1,703675.0,4021.0,21.310328,-157.840243,WSF1,EDU1,Stevenson Middle - Bldg C,1202 PROSPECT ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,703675.0
1373,2470,HI001574,EFS1,15003004300,1954.0,1,1648800.0,5496.0,21.310328,-157.840243,MERBL,EDU1,Stevenson Middle - Bldg E,1202 PROSPECT ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1648800.0
1375,2471,HI001575,EFS1,15003004300,1954.0,1,2154000.0,7180.0,21.310328,-157.840243,MERBL,EDU1,Stevenson Middle - Bldg F,1202 PROSPECT ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2154000.0
1377,2472,HI001576,EFS1,15003009200,1950.0,1,1827600.0,6092.0,21.504881,-158.017807,MERBL,EDU1,Wahiawa Elementary - Bldg B,1390 GLEN AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1827600.0
1379,2473,HI001577,EFS1,15003009200,1950.0,1,1827600.0,6092.0,21.504881,-158.017807,MERBL,EDU1,Wahiawa Elementary - Bldg C,1390 GLEN AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1827600.0
1381,2474,HI001578,EFS1,15003009200,1955.0,1,1845600.0,6152.0,21.504881,-158.017807,MERBL,EDU1,Wahiawa Elementary - Bldg D,1390 GLEN AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1845600.0
1383,2475,HI001579,EFS1,15003009200,1950.0,1,318000.0,1060.0,21.504881,-158.017807,MERBL,EDU1,Wahiawa Elementary - Bldg E,1390 GLEN AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,318000.0
1385,2476,HI001580,EFS1,15003009200,1950.0,1,1827600.0,6092.0,21.504881,-158.017807,MERBL,EDU1,Wahiawa Elementary - Bldg F,1390 GLEN AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1827600.0
1387,2477,HI001581,EFS1,15003009200,1950.0,1,1827600.0,6092.0,21.504881,-158.017807,MERBL,EDU1,Wahiawa Elementary - Bldg G,1390 GLEN AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1827600.0
1389,2478,HI001582,EFS1,15003009200,1950.0,1,1827600.0,6092.0,21.504881,-158.017807,MERBL,EDU1,Wahiawa Elementary - Bldg H,1390 GLEN AVE,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1827600.0
1391,2479,HI001583,EFS1,15003009000,1961.0,2,3405600.0,11352.0,21.49405,-158.018641,MERBL,EDU1,Wahiawa Middle - Bldg A,275 ROSE ST WAHI,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3405600.0
1393,2480,HI001584,EFS1,15003009000,1963.0,2,3397200.0,11324.0,21.49405,-158.018641,MERBL,EDU1,Wahiawa Middle - Bldg B,275 ROSE ST WAHI,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3397200.0
1395,2481,HI001585,EFS1,15007040604,1983.0,1,2557.6,0.0,21.902160000000002,-159.4692,WSF1,EDU1,KOLOA ELEMENTARY SCHOOL,3223 POIPU ROAD,KOLOA,,HI,,(808) 742-9966,334.0,0.0,0.0,,0.0,EDU1,100,2557.6
1397,2482,HI001586,EFS1,15003008500,1954.0,1,1610700.0,9204.0,21.322413,-158.08191200000002,WSF1,EDU1,Barbers Point Elem - Bldg B,91-1001 BOXER ST BPNAS,BARBERS POINT,96862.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1610700.0
1399,2483,HI001587,EFS1,15007040900,1983.0,1,5120.76,0.0,22.0299,-159.6762,MERBL,EDU1,NIIHAU HIGH & ELEMENTARY SCHOOL,Tsuchiya Rd,WAIMEA,,HI,,(808) 338-6800,307.0,0.0,0.0,,0.0,EDU1,100,5120.76
1401,2484,HI001588,EFS1,15003011302,1965.0,2,3596100.0,11987.0,21.328112,-157.695197,MERBL,EDU1,Blanche Pope Elementary - Bldg A,41-133 HULI ST WAIM,WAIMANALO,96795.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3596100.0
1403,2485,HI001589,EFS1,15007040900,1981.0,1,6071.52,0.0,21.958920000000003,-159.66709,MERBL,EDU1,WAIMEA CANYON ELEM & INTER,9555 HUAKAI ROAD,WAIMEA,,HI,,(808) 338-6830,486.0,0.0,0.0,,0.0,EDU1,100,6071.52
1405,2486,HI001590,EFS1,15003011302,1969.0,2,3402000.0,11340.0,21.328112,-157.695197,MERBL,EDU1,Blanche Pope Elementary - Bldg B,41-133 HULI ST WAIM,WAIMANALO,96795.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3402000.0
1407,2487,HI001591,EFS1,15007040900,1981.0,2,12318.18,0.0,21.95721,-159.66861,MERBL,EDU1,WAIMEA HIGH SCHOOL,9707 TSUCHIYA ROAD,WAIMEA,,HI,,(808) 338-6800,642.0,0.0,0.0,,0.0,EDU1,100,12318.18
1409,2488,HI001592,EFS1,15003011302,1975.0,2,4614900.0,15383.0,21.328112,-157.695197,MERBL,EDU1,Blanche Pope Elementary - Bldg C,41-133 HULI ST WAIM,WAIMANALO,96795.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4614900.0
1411,2489,HI001593,EFS1,15007040500,1980.0,1,10564.0,0.0,21.979570000000002,-159.3668,MERBL,EDU1,WILCOX ELEMENTARY SCHOOL,4319 HARDY STREET,LIHUE,,HI,,(808) 274-3150,890.0,0.0,0.0,,0.0,EDU1,100,10564.0
1413,2490,HI001594,EFS1,15003011302,1965.0,1,1081675.0,6181.0,21.328112,-157.695197,WSF1,EDU1,Blanche Pope Elementary - Bldg D,41-133 HULI ST WAIM,WAIMANALO,96795.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1081675.0
1415,2491,HI001595,EFS1,15003008302,1975.0,3,11876400.0,39588.0,21.315775,-158.008347,MERBL,EDU1,Campbell High - Bldg D,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,11876400.0
1417,2492,HI001596,EFS1,15003008302,1973.0,1,1478050.0,8446.0,21.315775,-158.008347,WSF1,EDU1,Campbell High - Bldg E,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1478050.0
1419,2493,HI001597,EFS1,15003008302,1973.0,1,1282500.0,4275.0,21.315775,-158.008347,MERBL,EDU1,Campbell High - Bldg F,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1282500.0
1421,2494,HI001598,EFS1,15003008302,1968.0,2,6901500.0,23005.0,21.315775,-158.008347,MERBL,EDU1,Campbell High - Bldg G,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6901500.0
1423,2495,HI001599,EFS1,15003008302,1976.0,1,7053300.0,23511.0,21.315775,-158.008347,MERBL,EDU1,Campbell High - Bldg H,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,7053300.0
1425,2496,HI001600,EFS1,15003008302,1974.0,1,4704900.0,15683.0,21.315775,-158.008347,MERBL,EDU1,Campbell High - Bldg J,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4704900.0
1427,2497,HI001601,EFS1,15003008302,1968.0,1,5042400.0,16808.0,21.315775,-158.008347,MERBL,EDU1,Campbell High - Bldg K,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5042400.0
1429,2498,HI001602,EFS1,15003008302,1972.0,1,1940700.0,6469.0,21.315775,-158.008347,MERBL,EDU1,Campbell High - Bldg L,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1940700.0
1431,2499,HI001603,EFS1,15003008302,1971.0,1,3893400.0,22248.0,21.315775,-158.008347,WSF1,EDU1,Campbell High - Bldg N,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3893400.0
1433,2500,HI001604,EFS1,15003008302,1963.0,2,6375900.0,21253.0,21.315775,-158.008347,MERBL,EDU1,Campbell High - Bldg O,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6375900.0
1435,2501,HI001605,EFS1,15003008302,1974.0,1,4704900.0,15683.0,21.315775,-158.008347,MERBL,EDU1,Campbell High - Bldg I,91-950 NORTH RD EWA BCH,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4704900.0
1437,2502,HI001606,EFS1,15003010602,1980.0,1,6997200.0,23324.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg BB,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6997200.0
1439,2503,HI001607,EFS1,15003010602,1955.0,1,1140000.0,3800.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg C,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1140000.0
1441,2504,HI001608,EFS1,15003010602,1990.0,1,1169525.0,6683.0,21.403144,-157.79458300000002,WSF1,EDU1,Castle High - Bldg CC,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1169525.0
1443,2505,HI001609,EFS1,15003010602,1955.0,1,1338000.0,4460.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg D,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1338000.0
1445,2506,HI001610,EFS1,15003010602,1991.0,1,1100400.0,6288.0,21.403144,-157.79458300000002,WSF1,EDU1,Castle High - Bldg DD,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1100400.0
1447,2507,HI001611,EFS1,15003010602,1955.0,1,2034300.0,6781.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg E,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2034300.0
1449,2508,HI001612,EFS1,15003010602,1997.0,1,6699300.0,22331.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg EE,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6699300.0
1451,2509,HI001613,EFS1,15003010602,1950.0,1,2016900.0,6723.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg F,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2016900.0
1453,2510,HI001614,EFS1,15003010602,1999.0,1,50000.0,1000.0,21.403144,-157.79458300000002,WSF1,EDU1,Castle High - Bldg FF,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,50000.0
1455,2511,HI001615,EFS1,15003010602,1958.0,1,1390500.0,4635.0,21.403144,-157.79458300000002,MERBL,EDU1,Castle High - Bldg K,45-386 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1390500.0
1457,2512,HI001616,EFS1,15003009000,1963.0,2,3397200.0,11324.0,21.49405,-158.018641,MERBL,EDU1,Wahiawa Middle - Bldg C,275 ROSE ST WAHI,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3397200.0
1459,2513,HI001617,EFS1,15003009000,1963.0,1,1500300.0,5001.0,21.49405,-158.018641,MERBL,EDU1,Wahiawa Middle - Bldg H,275 ROSE ST WAHI,WAHIAWA,96786.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1500300.0
1461,2514,HI001618,EFS1,15003010303,1957.0,1,1469700.0,4899.0,21.483287,-157.851652,MERBL,EDU1,Waiahole Elementary - Bldg G,48-215 WAIAHOLE VALLEY RD,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1469700.0
1463,2515,HI001619,EFS1,15003010303,1966.0,1,156800.0,896.0,21.483287,-157.851652,WSF1,EDU1,Waiahole Elementary - Bldg P1,48-215 WAIAHOLE VALLEY RD,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1465,2516,HI001620,EFS1,15003010303,1966.0,1,156800.0,896.0,21.483287,-157.851652,WSF1,EDU1,Waiahole Elementary - Bldg P2,48-215 WAIAHOLE VALLEY RD,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1467,2517,HI001621,EFS1,15003000700,1964.0,2,2435475.0,13917.0,21.276112,-157.792563,WSF2,EDU1,Waialae Elementary PCS - Bldg A,1045 19TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2435475.0
1469,2518,HI001622,EFS1,15003000700,1965.0,2,3819900.0,12733.0,21.276112,-157.792563,MERBL,EDU1,Waialae Elementary PCS - Bldg B,1045 19TH AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3819900.0
1471,2519,HI001623,EFS1,15003009901,1966.0,2,2677675.0,15301.0,21.575492,-158.121635,WSF2,EDU1,Waialua Elementary - Bldg A,67-20 WAIALUA BEACH RD,WAIALUA,96791.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2677675.0
1473,2520,HI001624,EFS1,15003009901,1993.0,2,2812500.0,9375.0,21.575492,-158.121635,MERBL,EDU1,Waialua Elementary - Bldg D,67-20 WAIALUA BEACH RD,WAIALUA,96791.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2812500.0
1475,2521,HI001625,EFS1,15003009901,1972.0,1,2562300.0,8541.0,21.565831,-158.126461,MERBL,EDU1,Waialua High & Interm - Bldg C,67-595A KAHUI ST,WAIALUA,96791.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2562300.0
1477,2522,HI001626,EFS1,15003009901,1955.0,1,1896125.0,10835.0,21.565831,-158.126461,WSF1,EDU1,Waialua High & Interm - Bldg F,67-595A KAHUI ST,WAIALUA,96791.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1896125.0
1479,2523,HI001627,EFS1,15003009901,1965.0,1,1316100.0,4387.0,21.565831,-158.126461,MERBL,EDU1,Waialua High & Interm - Bldg L,67-595A KAHUI ST,WAIALUA,96791.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1316100.0
1481,2524,HI001628,EFS1,15003009901,1978.0,2,3767700.0,12559.0,21.565831,-158.126461,MERBL,EDU1,Waialua High & Interm - Bldg S,67-595A KAHUI ST,WAIALUA,96791.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3767700.0
1483,2525,HI001629,EFS1,15003009901,1980.0,2,8297100.0,27657.0,21.565831,-158.126461,MERBL,EDU1,Waialua High & Interm - Bldg T,67-595A KAHUI ST,WAIALUA,96791.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,8297100.0
1485,2526,HI001630,EFS1,15003009901,1985.0,1,1998300.0,6661.0,21.565831,-158.126461,MERBL,EDU1,Waialua High & Interm - Bldg U,67-595A KAHUI ST,WAIALUA,96791.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1998300.0
1487,2527,HI001631,EFS1,15003009901,1993.0,1,1831200.0,6104.0,21.565831,-158.126461,MERBL,EDU1,Waialua High & Interm - Bldg V,67-595A KAHUI ST,WAIALUA,96791.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1831200.0
1489,2528,HI001632,EFS1,15003009901,1971.0,1,2217600.0,7392.0,21.565831,-158.126461,MERBL,EDU1,Waialua High & Interm - Bldg W,67-595A KAHUI ST,WAIALUA,96791.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2217600.0
1491,2529,HI001633,EFS1,15003009701,1950.0,1,1342500.0,4475.0,21.445894,-158.184531,MERBL,EDU1,Waianae Elementary - Bldg B,85-220 MCARTHUR ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1342500.0
1493,2530,HI001634,EFS1,15003009701,1949.0,1,659400.0,3768.0,21.445894,-158.184531,WSF1,EDU1,Waianae Elementary - Bldg C,85-220 MCARTHUR ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,659400.0
1495,2531,HI001635,EFS1,15003009701,1950.0,1,1239600.0,4132.0,21.445894,-158.184531,MERBL,EDU1,Waianae Elementary - Bldg D,85-220 MCARTHUR ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1239600.0
1497,2532,HI001636,EFS1,15003009701,1965.0,1,927000.0,3090.0,21.445894,-158.184531,MERBL,EDU1,Waianae Elementary - Bldg F,85-220 MCARTHUR ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,927000.0
1499,2533,HI001637,EFS1,15003009701,1982.0,2,3253500.0,10845.0,21.445894,-158.184531,MERBL,EDU1,Waianae Elementary - Bldg G,85-220 MCARTHUR ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3253500.0
1501,2534,HI001638,EFS1,15003009701,1969.0,1,1545900.0,5153.0,21.445894,-158.184531,MERBL,EDU1,Waianae Elementary - Bldg L,85-220 MCARTHUR ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1545900.0
1503,2535,HI001639,EFS1,15003007805,1974.0,2,5241900.0,17473.0,21.398872,-157.953306,MERBL,EDU1,Waiau Elementary - Bldg D,98-450 HOOKANIKE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5241900.0
1505,2536,HI001640,EFS1,15003007805,1979.0,2,2921400.0,9738.0,21.398872,-157.953306,MERBL,EDU1,Waiau Elementary - Bldg F,98-450 HOOKANIKE ST,PEARL CITY,96782.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2921400.0
1507,2537,HI001641,EFS1,15003001700,1964.0,2,3047400.0,10158.0,21.267946,-157.814481,MERBL,EDU1,Waikiki Elementary - Bldg B,3710 LEAHI AVE,HONOLULU,96815.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3047400.0
1509,2538,HI001642,EFS1,15003001700,1964.0,2,3047400.0,10158.0,21.267946,-157.814481,MERBL,EDU1,Waikiki Elementary - Bldg C,3710 LEAHI AVE,HONOLULU,96815.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3047400.0
1511,2539,HI001643,EFS1,15003008002,1961.0,1,1679400.0,5598.0,21.389982999999997,-157.950386,MERBL,EDU1,Waimalu Elementary - Bldg A,98-825 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1679400.0
1513,2540,HI001644,EFS1,15003008002,1961.0,1,1200325.0,6859.0,21.389982999999997,-157.950386,WSF1,EDU1,Waimalu Elementary - Bldg B,98-825 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1200325.0
1515,2541,HI001645,EFS1,15003008002,1961.0,2,4057800.0,13526.0,21.389982999999997,-157.950386,MERBL,EDU1,Waimalu Elementary - Bldg D,98-825 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4057800.0
1517,2542,HI001646,EFS1,15003008002,1961.0,2,4008600.0,13362.0,21.389982999999997,-157.950386,MERBL,EDU1,Waimalu Elementary - Bldg E,98-825 MOANALUA RD,AIEA,96701.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4008600.0
1519,2543,HI001647,EFS1,15003000106,1967.0,1,1323300.0,4411.0,21.296229,-157.71016699999998,MERBL,EDU1,Hahaione Elementary - Bldg A,595 PEPEEKEO ST,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1323300.0
